,TPR,FPR,threshold
51,0.09420289855072464,0.061239731142643763,0.07540831
52,0.10144927536231885,0.061239731142643763,0.07539654
53,0.10144927536231885,0.06161314413741598,0.07537386
54,0.10144927536231885,0.06273338312173264,0.07525906
55,0.10144927536231885,0.06348020911127707,0.07523772
56,0.10144927536231885,0.06572068707991038,0.07518959
57,0.10144927536231885,0.06646751306945482,0.07506314
58,0.10144927536231885,0.06758775205377147,0.07503399
59,0.10144927536231885,0.06833457804331591,0.07497731
60,0.10869565217391304,0.06833457804331591,0.07495564
61,0.10869565217391304,0.06870799103808813,0.07495484
62,0.10869565217391304,0.06982823002240478,0.07490346
63,0.11594202898550725,0.06982823002240478,0.074896276
64,0.11594202898550725,0.07057505601194922,0.07486543
65,0.11594202898550725,0.07356235997012696,0.074796885
66,0.12318840579710146,0.07356235997012696,0.07479575
67,0.12318840579710146,0.0743091859596714,0.074774146
68,0.12318840579710146,0.07542942494398805,0.0747447
69,0.12318840579710146,0.07617625093353249,0.074718356
70,0.12318840579710146,0.07692307692307693,0.074679464
71,0.12318840579710146,0.08028379387602688,0.07448885
72,0.12318840579710146,0.08103061986557132,0.074456185
73,0.12318840579710146,0.08401792382374906,0.074418455
74,0.12318840579710146,0.0847647498132935,0.07440689
75,0.12318840579710146,0.08588498879761015,0.0743652
76,0.12318840579710146,0.0870052277819268,0.07435542
77,0.12318840579710146,0.08737864077669903,0.07435021
78,0.12318840579710146,0.0888722927557879,0.07433802
79,0.12318840579710146,0.08924570575056012,0.07432169
80,0.12318840579710146,0.09073935772964899,0.074296296
81,0.12318840579710146,0.09185959671396565,0.07428232
82,0.12318840579710146,0.09410007468259896,0.07415101
83,0.13043478260869565,0.09410007468259896,0.07414594
84,0.13043478260869565,0.0948469006721434,0.07411361
85,0.13043478260869565,0.09596713965646005,0.07410249
86,0.13043478260869565,0.0970873786407767,0.07400942
87,0.13768115942028986,0.0970873786407767,0.074003965
88,0.13768115942028986,0.09746079163554892,0.074000895
89,0.13768115942028986,0.10044809559372667,0.073958814
90,0.13768115942028986,0.10082150858849888,0.07394269
91,0.13768115942028986,0.10231516056758776,0.073922455
92,0.13768115942028986,0.10343539955190441,0.07389617
93,0.13768115942028986,0.10380881254667662,0.073889494
94,0.13768115942028986,0.10492905153099327,0.07387149
95,0.13768115942028986,0.10791635548917103,0.07375991
96,0.13768115942028986,0.10828976848394324,0.0736773
97,0.13768115942028986,0.10978342046303212,0.07357556
98,0.13768115942028986,0.11090365944734877,0.07340905
99,0.14492753623188406,0.11090365944734877,0.07340813
100,0.14492753623188406,0.11202389843166542,0.07334736
101,0.14492753623188406,0.11277072442120986,0.07330307
102,0.14492753623188406,0.1135175504107543,0.073192984
103,0.15217391304347827,0.1135175504107543,0.073180586
104,0.15217391304347827,0.1176250933532487,0.072978705
105,0.15217391304347827,0.11874533233756535,0.072966635
106,0.15217391304347827,0.11949215832710978,0.07291368
107,0.15217391304347827,0.12098581030619865,0.07283777
108,0.15217391304347827,0.12210604929051531,0.07277104
109,0.15217391304347827,0.12359970126960418,0.07267243
110,0.15217391304347827,0.12471994025392083,0.07264122
111,0.15217391304347827,0.128454070201643,0.072425276
112,0.15942028985507245,0.128454070201643,0.07242516
113,0.15942028985507245,0.13144137415982077,0.072123945
114,0.15942028985507245,0.13293502613890965,0.07208052
115,0.15942028985507245,0.13368185212845407,0.07200006
116,0.15942028985507245,0.1340552651232263,0.07199681
117,0.16666666666666666,0.1340552651232263,0.071995646
118,0.16666666666666666,0.13517550410754295,0.07193139
119,0.16666666666666666,0.1362957430918596,0.071900845
120,0.16666666666666666,0.13704256908140403,0.071876705
121,0.17391304347826086,0.13704256908140403,0.07186398
122,0.17391304347826086,0.13965646004480955,0.071665496
123,0.17391304347826086,0.140403286034354,0.071650386
124,0.17391304347826086,0.14152352501867066,0.071480185
125,0.17391304347826086,0.1445108289768484,0.071434915
126,0.17391304347826086,0.14600448095593727,0.07138637
127,0.17391304347826086,0.1463778939507095,0.07131922
128,0.17391304347826086,0.15011202389843167,0.07125023
129,0.17391304347826086,0.15048543689320387,0.07119039
130,0.17391304347826086,0.15160567587752055,0.07114279
131,0.17391304347826086,0.15421956684092605,0.07105738
132,0.18115942028985507,0.15421956684092605,0.07101539
133,0.18115942028985507,0.1549663928304705,0.07100853
134,0.18115942028985507,0.15571321882001493,0.070969045
135,0.18115942028985507,0.15646004480955938,0.070966125
136,0.18115942028985507,0.15683345780433158,0.07093051
137,0.18115942028985507,0.15758028379387604,0.07092747
138,0.18115942028985507,0.1594473487677371,0.07075834
139,0.18840579710144928,0.1594473487677371,0.070758194
140,0.18840579710144928,0.15982076176250934,0.07075176
141,0.1956521739130435,0.15982076176250934,0.07068625
142,0.1956521739130435,0.160941000746826,0.070632994
143,0.2028985507246377,0.160941000746826,0.07058141
144,0.2028985507246377,0.16168782673637042,0.07056722
145,0.2028985507246377,0.16206123973114264,0.07044223
146,0.2028985507246377,0.16355489171023152,0.07037839
147,0.2028985507246377,0.16392830470500375,0.07036531
148,0.21014492753623187,0.16392830470500375,0.07035911
149,0.21014492753623187,0.16430171769977595,0.07035509
150,0.21739130434782608,0.16430171769977595,0.07031751
151,0.21739130434782608,0.16467513069454817,0.07031241
152,0.2246376811594203,0.16467513069454817,0.07030666
153,0.2246376811594203,0.1654219566840926,0.07026881
154,0.2246376811594203,0.16616878267363705,0.07016814
155,0.2246376811594203,0.16654219566840925,0.07016203
156,0.2318840579710145,0.16654219566840925,0.07015768
157,0.2318840579710145,0.16840926064227035,0.07009813
158,0.2318840579710145,0.169529499626587,0.07008347
159,0.2318840579710145,0.17027632561613143,0.07000202
160,0.2318840579710145,0.17102315160567588,0.06999633
161,0.2318840579710145,0.1713965646004481,0.06999415
162,0.2318840579710145,0.17214339058999253,0.0699932
163,0.2318840579710145,0.17587752053771472,0.069711775
164,0.2318840579710145,0.17662434652725914,0.06970143
165,0.2318840579710145,0.17699775952203137,0.06969398
166,0.2318840579710145,0.1777445855115758,0.069693536
167,0.2318840579710145,0.1818521284540702,0.0694896
168,0.2318840579710145,0.18483943241224796,0.06946406
169,0.2318840579710145,0.18670649738610903,0.069405615
170,0.2318840579710145,0.1882001493651979,0.06937659
171,0.2318840579710145,0.18894697535474234,0.069266886
172,0.2391304347826087,0.18894697535474234,0.069232106
173,0.2391304347826087,0.1896938013442868,0.06922579
174,0.2391304347826087,0.19230769230769232,0.069143504
175,0.2391304347826087,0.19342793129200897,0.06914282
176,0.2391304347826087,0.19492158327109785,0.06912917
177,0.2391304347826087,0.19716206123973115,0.069027096
178,0.2391304347826087,0.19790888722927558,0.06898919
179,0.2391304347826087,0.20126960418222553,0.068841636
180,0.2463768115942029,0.20126960418222553,0.06883988
181,0.2463768115942029,0.20388349514563106,0.0686802
182,0.2463768115942029,0.2050037341299477,0.06867719
183,0.2463768115942029,0.20612397311426436,0.068647325
184,0.2463768115942029,0.20761762509335324,0.06860918
185,0.2463768115942029,0.20799103808812547,0.06854761
186,0.2463768115942029,0.2087378640776699,0.06847781
187,0.2463768115942029,0.20948469006721435,0.06842995
188,0.2536231884057971,0.20948469006721435,0.06842911
189,0.2536231884057971,0.20985810306198655,0.06842548
190,0.2536231884057971,0.210604929051531,0.0684084
191,0.2536231884057971,0.21583271097834206,0.06826988
192,0.2536231884057971,0.2169529499626587,0.06826118
193,0.2536231884057971,0.21844660194174756,0.06821042
194,0.2536231884057971,0.219193427931292,0.06817964
195,0.2536231884057971,0.22031366691560866,0.06816232
196,0.2536231884057971,0.22180731889469754,0.06813976
197,0.2536231884057971,0.22255414488424197,0.06813434
198,0.2536231884057971,0.22442120985810307,0.06805265
199,0.2536231884057971,0.2251680358476475,0.06804788
200,0.2536231884057971,0.22628827483196415,0.0680258
201,0.2536231884057971,0.2274085138162808,0.06802571
202,0.2536231884057971,0.22890216579536968,0.06798658
203,0.2608695652173913,0.22890216579536968,0.0679791
204,0.2608695652173913,0.2292755787901419,0.06797063
205,0.26811594202898553,0.2292755787901419,0.06795111
206,0.26811594202898553,0.23114264376400298,0.067902744
207,0.26811594202898553,0.23188946975354743,0.067901134
208,0.26811594202898553,0.2374906646751307,0.06771466
209,0.26811594202898553,0.24047796863330845,0.06771329
210,0.26811594202898553,0.2415982076176251,0.067699224
211,0.2826086956521739,0.2415982076176251,0.06769052
212,0.2826086956521739,0.2419716206123973,0.06766522
213,0.2826086956521739,0.24271844660194175,0.06766361
214,0.2826086956521739,0.24421209858103063,0.067638904
215,0.2898550724637681,0.24421209858103063,0.067638725
216,0.2898550724637681,0.24495892457057505,0.06762335
217,0.2898550724637681,0.2460791635548917,0.06761193
218,0.2898550724637681,0.25130694548170274,0.06743255
219,0.2898550724637681,0.2520537714712472,0.067423195
220,0.2898550724637681,0.2546676624346527,0.067364514
221,0.2898550724637681,0.2554144884241972,0.06736007
222,0.2898550724637681,0.2561613144137416,0.06727567
223,0.2898550724637681,0.25840179238237493,0.06724581
224,0.2898550724637681,0.2647498132935026,0.06710723
225,0.2898550724637681,0.2658700522778193,0.06709772
226,0.2898550724637681,0.26736370425690814,0.06709549
227,0.2898550724637681,0.2725914861837192,0.06696656
228,0.2971014492753623,0.2725914861837192,0.066955686
229,0.2971014492753623,0.27632561613144135,0.066871226
230,0.2971014492753623,0.2770724421209858,0.06686637
231,0.2971014492753623,0.2789395070948469,0.06684384
232,0.30434782608695654,0.2789395070948469,0.066827565
233,0.30434782608695654,0.28005974607916356,0.06678724
234,0.30434782608695654,0.280806572068708,0.066773295
235,0.30434782608695654,0.2815533980582524,0.06676856
236,0.30434782608695654,0.28230022404779687,0.06675461
237,0.30434782608695654,0.28416728902165794,0.06668672
238,0.30434782608695654,0.2849141150112024,0.06667644
239,0.30434782608695654,0.2867811799850635,0.066631824
240,0.30434782608695654,0.2875280059746079,0.06661615
241,0.30434782608695654,0.29088872292755785,0.066524565
242,0.3115942028985507,0.29088872292755785,0.06652439
243,0.3115942028985507,0.2931292008961912,0.06649342
244,0.3115942028985507,0.2938760268857356,0.06648737
245,0.3115942028985507,0.29686333084391336,0.0663915
246,0.3115942028985507,0.29798356982823004,0.066390455
247,0.3115942028985507,0.29910380881254667,0.066370904
248,0.3115942028985507,0.2998506348020911,0.066352695
249,0.3188405797101449,0.2998506348020911,0.06635049
250,0.3188405797101449,0.3061986557132188,0.066143155
251,0.3188405797101449,0.3073188946975355,0.066135675
252,0.3188405797101449,0.30806572068707994,0.06612149
253,0.32608695652173914,0.30806572068707994,0.06611061
254,0.32608695652173914,0.3084391336818521,0.06610596
255,0.3333333333333333,0.3084391336818521,0.06610319
256,0.3333333333333333,0.30918595967139656,0.06608006
257,0.3333333333333333,0.3095593726661688,0.066073686
258,0.34057971014492755,0.3095593726661688,0.06606725
259,0.34057971014492755,0.309932785660941,0.06606081
260,0.34057971014492755,0.31105302464525764,0.06603721
261,0.34057971014492755,0.31292008961911877,0.065951735
262,0.34782608695652173,0.31292008961911877,0.06595042
263,0.34782608695652173,0.31329350261389094,0.06594661
264,0.35507246376811596,0.31329350261389094,0.065932125
265,0.35507246376811596,0.3144137415982076,0.06592873
266,0.35507246376811596,0.3200149365197909,0.06581235
267,0.36231884057971014,0.3200149365197909,0.0658066
268,0.36231884057971014,0.3267363704256908,0.06568214
269,0.37681159420289856,0.3267363704256908,0.065672725
270,0.37681159420289856,0.33607169529499625,0.065252006
271,0.37681159420289856,0.33719193427931293,0.065239966
272,0.37681159420289856,0.33756534727408516,0.065217435
273,0.38405797101449274,0.33756534727408516,0.06515354
274,0.38405797101449274,0.33793876026885733,0.06515166
275,0.391304347826087,0.33793876026885733,0.06512639
276,0.391304347826087,0.34055265123226286,0.064958096
277,0.39855072463768115,0.34055265123226286,0.06495276
278,0.39855072463768115,0.342419716206124,0.064903826
279,0.39855072463768115,0.3431665421956684,0.0649032
280,0.39855072463768115,0.3487677371172517,0.06461823
281,0.39855072463768115,0.34951456310679613,0.06458828
282,0.39855072463768115,0.35997012696041825,0.06408578
283,0.39855072463768115,0.36071695294996264,0.06408554
284,0.39855072463768115,0.37303958177744584,0.06352854
285,0.39855072463768115,0.3737864077669903,0.06348875
286,0.39855072463768115,0.37901418969380135,0.06316504
287,0.4057971014492754,0.37901418969380135,0.06316295
288,0.4057971014492754,0.3816280806572069,0.0630016
289,0.41304347826086957,0.3816280806572069,0.06300074
290,0.41304347826086957,0.39133681852128455,0.062332004
291,0.41304347826086957,0.392083644510829,0.062321603
292,0.41304347826086957,0.3932038834951456,0.062285453
293,0.41304347826086957,0.3943241224794623,0.062281102
294,0.41304347826086957,0.4021657953696789,0.0620068
295,0.41304347826086957,0.4029126213592233,0.06191978
296,0.41304347826086957,0.4107542942494399,0.061512887
297,0.41304347826086957,0.41150112023898433,0.061494857
298,0.41304347826086957,0.4129947722180732,0.061442643
299,0.427536231884058,0.4129947722180732,0.0613921
300,0.427536231884058,0.4156086631814787,0.061248273
301,0.427536231884058,0.41635548917102316,0.06123638
302,0.427536231884058,0.4197162061239731,0.06102416
303,0.43478260869565216,0.4197162061239731,0.060982883
304,0.43478260869565216,0.4230769230769231,0.060879737
305,0.4420289855072464,0.4230769230769231,0.060863644
306,0.4420289855072464,0.4275578790141897,0.06049964
307,0.45652173913043476,0.4275578790141897,0.060452998
308,0.45652173913043476,0.42830470500373413,0.06040597
309,0.47101449275362317,0.42830470500373413,0.060373515
310,0.47101449275362317,0.43054518297236744,0.06020686
311,0.4782608695652174,0.43054518297236744,0.060204923
312,0.4782608695652174,0.43278566094100074,0.06010285
313,0.4855072463768116,0.43278566094100074,0.0600999
314,0.4855072463768116,0.43539955190440627,0.060007513
315,0.4855072463768116,0.4361463778939507,0.060006887
316,0.4855072463768116,0.4559372666168783,0.058831394
317,0.4855072463768116,0.4566840926064227,0.058802426
318,0.4855072463768116,0.45967139656460043,0.05857709
319,0.4855072463768116,0.4604182225541449,0.0585725
320,0.4855072463768116,0.467513069454817,0.058241874
321,0.4927536231884058,0.46788648244958925,0.058201313
322,0.4927536231884058,0.4682598954443615,0.05819422
323,0.5,0.4682598954443615,0.058163464
324,0.5,0.47610156833457806,0.05778098
325,0.5072463768115942,0.47610156833457806,0.057777673
326,0.5072463768115942,0.4772218073188947,0.057767063
327,0.5144927536231884,0.4772218073188947,0.0577648
328,0.5144927536231884,0.47908887229275576,0.057721466
329,0.5217391304347826,0.47908887229275576,0.057715178
330,0.5217391304347826,0.4850634802091113,0.057485282
331,0.5289855072463768,0.4850634802091113,0.05747065
332,0.5289855072463768,0.4921583271097834,0.05698037
333,0.5362318840579711,0.4921583271097834,0.056967854
334,0.5362318840579711,0.4943988050784167,0.056931883
335,0.5434782608695652,0.4943988050784167,0.056931227
336,0.5434782608695652,0.49738610903659447,0.056818753
337,0.5507246376811594,0.49738610903659447,0.056812137
338,0.5507246376811594,0.4996265870052278,0.05672872
339,0.5579710144927537,0.4996265870052278,0.056691468
340,0.5579710144927537,0.5112023898431666,0.05619076
341,0.5652173913043478,0.5112023898431666,0.05616215
342,0.5652173913043478,0.5123226288274833,0.05611798
343,0.572463768115942,0.5123226288274833,0.05609238
344,0.572463768115942,0.5145631067961165,0.055927396
345,0.5797101449275363,0.5145631067961165,0.055921435
346,0.5797101449275363,0.5171769977595221,0.055839807
347,0.5942028985507246,0.5171769977595221,0.055835396
348,0.5942028985507246,0.5242718446601942,0.05558139
349,0.6086956521739131,0.5242718446601942,0.055557847
350,0.6086956521739131,0.5294996265870052,0.055400044
351,0.6159420289855072,0.5294996265870052,0.055389702
352,0.6159420289855072,0.5313666915608664,0.05529985
353,0.6231884057971014,0.5313666915608664,0.05529949
354,0.6231884057971014,0.5336071695294996,0.055177927
355,0.6304347826086957,0.5336071695294996,0.055166632
356,0.6304347826086957,0.5373412994772218,0.05498171
357,0.6376811594202898,0.5373412994772218,0.054965258
358,0.6376811594202898,0.5403286034353996,0.05484426
359,0.644927536231884,0.5403286034353996,0.05483377
360,0.644927536231884,0.544436146377894,0.05471629
361,0.6521739130434783,0.544436146377894,0.054713696
362,0.6521739130434783,0.5474234503360716,0.054626226
363,0.6594202898550725,0.5474234503360716,0.05461654
364,0.6594202898550725,0.5515309932785661,0.05453226
365,0.6739130434782609,0.5515309932785661,0.05449319
366,0.6739130434782609,0.5578790141896938,0.05439037
367,0.6811594202898551,0.5578790141896938,0.05437392
368,0.6811594202898551,0.5642270351008215,0.054194212
369,0.6811594202898551,0.564973861090366,0.054182827
370,0.6811594202898551,0.5687079910380881,0.054132998
371,0.6811594202898551,0.5694548170276326,0.05410701
372,0.6811594202898551,0.5765496639283048,0.053848326
373,0.6884057971014492,0.5765496639283048,0.05384779
374,0.6884057971014492,0.5929798356982823,0.05348152
375,0.6956521739130435,0.5929798356982823,0.053473204
376,0.6956521739130435,0.6034353995519044,0.053259194
377,0.7028985507246377,0.6034353995519044,0.053248495
378,0.7028985507246377,0.6056758775205378,0.053219378
379,0.7101449275362319,0.6056758775205378,0.05321145
380,0.7101449275362319,0.6269604182225541,0.05254084
381,0.717391304347826,0.6269604182225541,0.05253163
382,0.717391304347826,0.6314413741598207,0.05245942
383,0.7246376811594203,0.6314413741598207,0.052455097
384,0.7246376811594203,0.6456310679611651,0.052227765
385,0.7318840579710145,0.6456310679611651,0.052213877
386,0.7318840579710145,0.6635548917102315,0.05162376
387,0.7391304347826086,0.6635548917102315,0.051612377
388,0.7391304347826086,0.6732636295743092,0.051392764
389,0.7463768115942029,0.6732636295743092,0.05139211
390,0.7463768115942029,0.6915608663181478,0.05082348
391,0.7536231884057971,0.6915608663181478,0.05080715
392,0.7536231884057971,0.69865571321882,0.050593168
393,0.7608695652173914,0.69865571321882,0.05057141
394,0.7608695652173914,0.7050037341299478,0.050299734
395,0.7681159420289855,0.7050037341299478,0.050298512
396,0.7681159420289855,0.7109783420463032,0.050130755
397,0.7753623188405797,0.7109783420463032,0.050130576
398,0.7753623188405797,0.7117251680358476,0.050095886
399,0.782608695652174,0.7117251680358476,0.050089687
400,0.782608695652174,0.7266616878267363,0.049456477
401,0.7898550724637681,0.7266616878267363,0.049454212
402,0.7898550724637681,0.731142643764003,0.04920101
403,0.7971014492753623,0.731142643764003,0.049177438
404,0.7971014492753623,0.7382374906646751,0.048841536
405,0.8043478260869565,0.7382374906646751,0.048830062
406,0.8043478260869565,0.7460791635548917,0.0484896
407,0.8115942028985508,0.7460791635548917,0.048478693
408,0.8115942028985508,0.7505601194921583,0.048270285
409,0.8188405797101449,0.7505601194921583,0.048265666
410,0.8188405797101449,0.7535474234503361,0.04817161
411,0.8260869565217391,0.7535474234503361,0.048110127
412,0.8260869565217391,0.7554144884241971,0.04798889
413,0.8333333333333334,0.7554144884241971,0.04793343
414,0.8333333333333334,0.756908140403286,0.04789576
415,0.8405797101449275,0.756908140403286,0.04785931
416,0.8405797101449275,0.772218073188947,0.04698953
417,0.8478260869565217,0.772218073188947,0.04696563
418,0.8478260869565217,0.7856609410007468,0.046528578
419,0.855072463768116,0.7856609410007468,0.046495885
420,0.855072463768116,0.7901418969380134,0.046352
421,0.8623188405797102,0.7901418969380134,0.046343356
422,0.8623188405797102,0.7920089619118745,0.04630053
423,0.8768115942028986,0.7920089619118745,0.04624632
424,0.8768115942028986,0.8050784167289021,0.045777887
425,0.8840579710144928,0.8050784167289021,0.045775056
426,0.8840579710144928,0.8088125466766244,0.045671403
427,0.8913043478260869,0.8088125466766244,0.0456433
428,0.8913043478260869,0.835698282300224,0.044514567
429,0.8985507246376812,0.835698282300224,0.044496298
430,0.8985507246376812,0.844286781179985,0.044150233
431,0.9057971014492754,0.844286781179985,0.044139594
432,0.9057971014492754,0.8495145631067961,0.043991
433,0.9130434782608695,0.8495145631067961,0.043979436
434,0.9130434782608695,0.8521284540702017,0.043809116
435,0.9202898550724637,0.8521284540702017,0.043753147
436,0.9202898550724637,0.8696788648244959,0.042874247
437,0.927536231884058,0.8696788648244959,0.042833388
438,0.927536231884058,0.8752800597460791,0.042477846
439,0.9347826086956522,0.8752800597460791,0.04247594
440,0.9347826086956522,0.8846153846153846,0.041787624
441,0.9420289855072463,0.8846153846153846,0.041775107
442,0.9420289855072463,0.8861090365944735,0.04165581
443,0.9492753623188406,0.8861090365944735,0.04159209
444,0.9492753623188406,0.888722927557879,0.041427523
445,0.9565217391304348,0.888722927557879,0.041416734
446,0.9565217391304348,0.8976848394324123,0.040386587
447,0.9637681159420289,0.8976848394324123,0.040332735
448,0.9637681159420289,0.9044062733383121,0.039633006
449,0.9710144927536232,0.9044062733383121,0.039619982
450,0.9710144927536232,0.9062733383121733,0.039440423
451,0.9782608695652174,0.9062733383121733,0.039364636
452,0.9782608695652174,0.9376400298730396,0.036518723
453,0.9855072463768116,0.9376400298730396,0.036336154
454,0.9855072463768116,0.9454817027632562,0.03566903
455,0.9927536231884058,0.9454817027632562,0.03566444
456,0.9927536231884058,0.9712471994025392,0.031365424
457,1.0,0.9712471994025392,0.03130591
458,1.0,1.0,0.02443242
